,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0098793,CC,GO:0098793,presynapse,64/429,421/14465,6.65354939789996e-28,3.26356597966993e-24,2.58718015535184e-24,Actb/Amph/Atp2b1/Bsn/Cacna1c/Cadm3/Cadps2/Calb1/Calb2/Calm1/Cck/Cnr1/Cplx1/Cplx2/Dbi/Dnm1/Efnb3/Erc1/Fxyd6/Gabra6/Gabrb3/Gad1/Git2/Gria1/Gria2/Hspa8/Kcnab2/Kcnh1/Kcnj3/Kctd12/Marcks/Nefl/Nptn/Npy/Nrxn1/Nrxn2/Nrxn3/Pclo/Pebp1/Penk/Prkcb/Prrt2/Rab3a/Rab3c/Rims2/Rnf112/Rph3a/Sh3gl2/Slc17a6/Slc17a7/Slc1a2/Slc1a6/Snap25/Snca/Sptbn2/Stxbp1/Svop/Syn2/Synpr/Syt1/Syt2/Syt4/Tmem163/Unc13c,64
GO:0001505,BP,GO:0001505,regulation of neurotransmitter levels,45/429,211/14465,4.38724004606264e-26,1.07597062129686e-22,8.52971827902916e-23,Adcy1/Atp1a2/Atp2a2/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Erc1/Gad1/Git2/Gpm6b/Kcnh1/Kcnj10/Lin7a/Nrxn1/Nrxn2/Nrxn3/Pak1/Pclo/Pebp1/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Rph3a/Slc17a6/Slc17a7/Slc1a2/Slc1a6/Slc6a1/Slc6a5/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,45
GO:0098978,CC,GO:0098978,glutamatergic synapse,52/429,301/14465,2.02090566374568e-25,3.30418076022419e-22,2.61937737609703e-22,Actb/Adcy1/Amph/Apoe/Atp2b1/Bsn/Cacna1a/Cacnb4/Cadps2/Calb1/Camk4/Cbln1/Cdkl5/Cnr1/Cplx1/Cplx2/Dlgap1/Dnm1/Efnb3/Erc1/Fxyd6/Gria1/Gria2/Gsg1l/Homer3/Hspa8/Kcnd2/Lrrtm3/Nptx1/Nrxn1/Nsg1/Olfm1/Pak1/Pclo/Plcb4/Ppp3ca/Ppp3cb/Ppp3r1/Prrt2/Pura/Rims2/Slc1a2/Slc1a6/Snap25/Sparcl1/Sptbn2/Stxbp1/Syn2/Syt1/Syt4/Vamp1/Ywhaz,52
GO:0006836,BP,GO:0006836,neurotransmitter transport,43/429,200/14465,4.11965142253784e-25,5.0056566531953e-22,3.96821625128031e-22,Adcy1/Atp1a2/Atp2a2/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Erc1/Git2/Gpm6b/Kcnh1/Kcnj10/Lin7a/Nrxn1/Nrxn2/Nrxn3/Pak1/Pclo/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Rph3a/Slc17a6/Slc17a7/Slc1a2/Slc1a6/Slc6a1/Slc6a5/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,43
GO:0043209,CC,GO:0043209,myelin sheath,43/429,201/14465,5.10260617043353e-25,5.0056566531953e-22,3.96821625128031e-22,Actb/Aldoa/Atp1a1/Atp1a2/Atp5a1/Atp5b/Calm1/Calm2/Car2/Ckb/Cldn11/Cnp/Cox5a/Cox5b/Cox6a1/Cryab/Dnm1/Eef1a2/Ermn/Gnao1/Gsn/Hsp90aa1/Hspa8/Ldhb/Mag/Mbp/Mdh1/Mobp/Mog/Ndrg1/Nefl/Pebp1/Pllp/Plp1/Slc25a4/Snap25/Sptan1/Stxbp1/Syn2/Tagln3/Thy1/Tuba1b/Ubb,43
GO:0050804,BP,GO:0050804,modulation of chemical synaptic transmission,60/429,452/14465,5.13944141099656e-23,4.04399413403647e-20,3.2058617589207e-20,Adcy1/Apoe/Atp2a2/Cacna1a/Cacnb4/Calb1/Calb2/Calm1/Camk2b/Car2/Car7/Cbln1/Celf4/Cnr1/Cplx1/Cplx2/Dbi/Dlgap1/Dnm1/Erc1/Fam107a/Git2/Gria1/Gria2/Homer3/Itpka/Kcnh1/Kcnj10/Kmt2a/Mapt/Neurl1a/Neurod2/Nptn/Nptx1/Nrxn1/Nrxn3/Nsg1/Pak1/Pclo/Plcb4/Ppp3ca/Ppp3r1/Prkcb/Prkce/Prrt2/Ptn/Rab3a/Rasgrf1/Reln/Rims2/S100b/Slc1a3/Slc6a1/Snap25/Snca/Stxbp1/Syt1/Syt4/Tubb2b/Unc13c,60
GO:0099177,BP,GO:0099177,regulation of trans-synaptic signaling,60/429,453/14465,5.77124545122432e-23,4.04399413403647e-20,3.2058617589207e-20,Adcy1/Apoe/Atp2a2/Cacna1a/Cacnb4/Calb1/Calb2/Calm1/Camk2b/Car2/Car7/Cbln1/Celf4/Cnr1/Cplx1/Cplx2/Dbi/Dlgap1/Dnm1/Erc1/Fam107a/Git2/Gria1/Gria2/Homer3/Itpka/Kcnh1/Kcnj10/Kmt2a/Mapt/Neurl1a/Neurod2/Nptn/Nptx1/Nrxn1/Nrxn3/Nsg1/Pak1/Pclo/Plcb4/Ppp3ca/Ppp3r1/Prkcb/Prkce/Prrt2/Ptn/Rab3a/Rasgrf1/Reln/Rims2/S100b/Slc1a3/Slc6a1/Snap25/Snca/Stxbp1/Syt1/Syt4/Tubb2b/Unc13c,60
GO:0099003,BP,GO:0099003,vesicle-mediated transport in synapse,42/429,229/14465,1.02553973696921e-21,6.28784051229244e-19,4.98466287942664e-19,Actb/Adcy1/Amph/Atp2a2/Bsn/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Dnm1/Erc1/Git2/Gsg1l/Hpca/Kcnh1/Nrxn1/Nrxn3/Nsg1/Pclo/Ppp3cb/Ppp3r1/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Sh3gl2/Slc17a6/Slc17a7/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,42
GO:0097060,CC,GO:0097060,synaptic membrane,50/429,337/14465,2.02887336547064e-21,1.1057359841815e-18,8.76568211935502e-19,Adcy1/Ank1/Atp2b1/Bsn/Cacna1c/Cadm3/Cadps2/Cbln1/Cnksr2/Cnr1/Cpe/Cryab/Dlgap1/Dnm1/Efnb3/Fxyd6/Gabra6/Gabrb3/Gabrd/Gphn/Gria1/Gria2/Gsg1l/Hspa8/Hspb1/Itpr1/Kcnd2/Kcnh1/Kcnj3/Kctd12/Lin7a/Lrrtm3/Nbea/Nptn/Nrxn1/Nrxn2/Nrxn3/Nsg1/Olfm1/Prrt2/Ptprz1/Rims2/Rph3a/Slc1a2/Slc1a6/Snap25/Stxbp1/Syne1/Syt1/Unc13c,50
GO:0099504,BP,GO:0099504,synaptic vesicle cycle,38/429,203/14465,4.60990095760449e-20,2.261156419705e-17,1.79252359340958e-17,Actb/Adcy1/Amph/Atp2a2/Bsn/Cacna1a/Cacnb4/Cadps2/Calm1/Cplx1/Cplx2/Dnm1/Erc1/Git2/Kcnh1/Nrxn1/Nrxn3/Pclo/Ppp3cb/Prkcb/Prkce/Prrt2/Rab3a/Rims2/Sh3gl2/Slc17a6/Slc17a7/Snap25/Snca/Sptbn2/Stxbp1/Syn2/Syt1/Syt2/Syt4/Trim9/Unc13c/Vamp1,38
