,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0005200,MF,GO:0005200,structural constituent of cytoskeleton,9/429,53/14465,2.27184211254114e-05,0.000476213058205739,0.000377516183703417,Actb/Camk2b/Mybpc1/Nefl/Tuba1b/Tuba4a/Tubb2b/Tubb5/Vim,9
GO:1990138,BP,GO:1990138,neuron projection extension,17/429,183/14465,3.20907551436958e-05,0.000639858349511495,0.00050724539794956,Apoe/Barhl2/Cdkl5/Cpne9/Dclk1/Hsp90aa1/Hsp90ab1/Mag/Mapt/Olfm1/Pak1/Rims2/Sh3gl2/Syt1/Syt2/Syt4/Wasf1,17
GO:0035637,BP,GO:0035637,multicellular organismal signaling,12/429,108/14465,8.44618127629952e-05,0.00145363225123681,0.00115236172242476,Cacna1a/Cacna1c/Cacna1g/Cacnb4/Dpp6/Gria1/Kcnd2/Mag/Pak1/Scn1b/Scn2b/Tmem65,12
GO:0019226,BP,GO:0019226,transmission of nerve impulse,9/429,63/14465,9.33788765474373e-05,0.00156936977501577,0.00124411222681652,Cacna1a/Cacna1g/Cacnb4/Dpp6/Gria1/Kcnd2/Mag/Pak1/Scn1b,9
GO:0005747,CC,GO:0005747,mitochondrial respiratory chain complex I,7/429,39/14465,0.000129955013239979,0.00207631706821529,0.00164599286442133,Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1,7
GO:0030964,CC,GO:0030964,NADH dehydrogenase complex,7/429,39/14465,0.000129955013239979,0.00207631706821529,0.00164599286442133,Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1,7
GO:0045271,CC,GO:0045271,respiratory chain complex I,7/429,39/14465,0.000129955013239979,0.00207631706821529,0.00164599286442133,Ndufa3/Ndufa4/Ndufa5/Ndufb10/Ndufb11/Ndufb2/Ndufc1,7
GO:0008088,BP,GO:0008088,axo-dendritic transport,10/429,82/14465,0.00015053831557617,0.00235156190414367,0.00186419221501298,Bsn/Dst/Hspa8/Hspb1/Kif5a/Kif5c/Mapt/Nefl/Pura/Wasf1,10
GO:0014704,CC,GO:0014704,intercalated disc,8/429,53/14465,0.000154110887777168,0.00239213260932598,0.00189635449516608,Atp1a1/Atp1a2/Atp2a2/Dst/Pak1/Scn1b/Sptan1/Tmem65,8
GO:0010970,BP,GO:0010970,transport along microtubule,14/429,154/14465,0.000198324314518811,0.00294590916429783,0.00233535886107971,Arhgap21/Bsn/Clip3/Dst/Dynll1/Hspa8/Hspb1/Kif5a/Kif5c/Mapt/Nefl/Pura/Ubb/Wasf1,14
GO:0098684,CC,GO:0098684,photoreceptor ribbon synapse,4/429,11/14465,0.00021332338826996,0.00311046231532902,0.00246580777784761,Amph/Dnm1/Hspa8/Sh3gl2,4
GO:1903532,BP,GO:1903532,positive regulation of secretion by cell,19/429,255/14465,0.00022209299936237,0.00320401812315419,0.00253997380694921,Cacna1g/Cadps2/Camk2n1/Cck/Exph5/Frmd4a/Irs2/Nnat/Pcp4/Pex5l/Ppp3cb/Prkce/Rab3a/Snap25/Snca/Stxbp1/Syt1/Syt4/Vsnl1,19
GO:0051047,BP,GO:0051047,positive regulation of secretion,20/429,277/14465,0.000232301251585246,0.00333168900299893,0.00264118443630625,Cacna1g/Cadps2/Camk2n1/Cck/Exph5/Frmd4a/Irs2/Nnat/Pcp4/Pex5l/Ppp3cb/Prkce/Rab3a/Slc6a1/Snap25/Snca/Stxbp1/Syt1/Syt4/Vsnl1,20
GO:0001764,BP,GO:0001764,neuron migration,14/429,158/14465,0.000259189376234669,0.00362200538584345,0.00287133170133713,Astn2/Barhl2/Camk2b/Cck/Cdkl5/Chl1/Dclk1/Gpm6a/Mapt/Olfm1/Ptprz1/Reln/Tlx3/Tubb2b,14
GO:0044294,CC,GO:0044294,dendritic growth cone,4/429,12/14465,0.000312512427059821,0.00423445705726084,0.0033568505541116,Cdkl5/Hsp90aa1/Hsp90ab1/Ptch1,4
GO:0015276,MF,GO:0015276,ligand-gated ion channel activity,10/429,90/14465,0.000326187437368663,0.00437733924394223,0.00347011989208061,Gabra6/Gabrb3/Gabrd/Gria1/Gria2/Itpr1/Kcnj10/Kcnj3/Pex5l/Slc17a7,10
GO:0060047,BP,GO:0060047,heart contraction,15/429,181/14465,0.000327575712307114,0.00437733924394223,0.00347011989208061,Atp1a1/Atp1a2/Atp2a2/Cacna1c/Cacna1g/Calm1/Calm2/Chga/Gnao1/Gsn/Hopx/Pebp1/Scn1b/Scn2b/Tmem65,15
GO:0048588,BP,GO:0048588,developmental cell growth,18/429,242/14465,0.000329874991273103,0.00437733924394223,0.00347011989208061,Apoe/Barhl2/Cdkl5/Cpne9/Dclk1/Hsp90aa1/Hsp90ab1/Mag/Mapt/Olfm1/Pak1/Rims2/Sh3gl2/Slc25a4/Syt1/Syt2/Syt4/Wasf1,18
GO:0042383,CC,GO:0042383,sarcolemma,13/429,144/14465,0.000355906020955993,0.00469279309889555,0.00372019479742908,Ank1/Atp1a1/Atp1a2/Cacna1c/Car4/Dst/Gnas/Kcnd2/Kcnj3/Ppp3cb/Ppp3r1/Prkce/Scn1b,13
